2019-05-11 15:22:21.215576
Input voltage, Input current, Input Power, Test Motor Temperature, Test motor FET temp, Test motor q-axis current, Test motor d-axis current, Test motor Ibus, Test motor Ical, Output Torque, Output Speed, Output Speed set-point, Output Power, Absorber Motor Temperature, Absorber motor FET temp, Absorber q-axis current, Absorber d-axis current, Absorber Ibus, Absorber motor Ical
47.9970344543457, 0, 0.0, 33.8399975628591, 49.01807746887207, -7.322280740737915, -0.4274004340171814, 1.5463749051094056, 20.0, -187.5, -324.47531012596005, 324.63124886042857, 60.821451107417055, 27.690418864573964, 27.836074447631837, -3.343069338798523, 0.23642197996377945, -1.1637280762195588, 20.0
47.99091110229492, 0, 0.0, 33.52622428526182, 46.75913696289062, -12.970313453674317, -0.3104358553886414, 2.909562587738037, 20.0, -369, -324.48489750588436, 324.63124886042857, 119.6839894253399, 27.967737493078495, 27.162772178649902, -5.430287194252014, 0.28986312448978424, -2.1861791968345643, 20.0
47.981726837158206, 0, 0.0, 33.73804273180794, 45.03203773498535, -19.846467971801758, -1.324075698852539, 4.52702898979187, 20.0, -546.7, -324.6958198642186, 324.63124886042857, 177.09729928844664, 27.943738012859445, 26.885497665405275, -8.877253246307372, -0.2935332305729389, -3.0888769149780275, 20.0
47.90212707519531, 0, 0.0, 32.2555307053377, 44.15279655456543, -25.023841094970702, 0.03405396938323975, 5.916660785675049, 20.0, -724.3, -324.3123246672472, 324.63124886042857, 235.54187574741127, 27.89837413431538, 26.833396339416502, -12.095186901092529, 0.8796372026205063, -4.034290385246277, 20.0
47.97560348510742, 0, 0.0, 32.513935910340265, 43.95447311401367, -31.35276508331299, -0.17487480640411376, 7.437484073638916, 20.0, -904.8, -324.54242178543007, 324.63124886042857, 293.58508612124143, 27.612903221512244, 27.034688568115236, -15.216328620910645, -1.4096163123846055, -5.195601320266723, 20.0
47.91743507385254, 0, 0.0, 32.83616435187366, 44.84541320800781, -38.0707347869873, 1.404534065723419, 9.09525957107544, 20.0, -1082.7, -324.36026156686864, 324.63124886042857, 351.26191473051864, 28.01709872692195, 27.414545631408693, -17.324700832366943, -0.2757480353116989, -6.033045911788941, 20.0
47.87763557434082, 0, 0.0, 33.441145264553185, 46.41736373901367, -44.22950744628906, -0.44872227907180784, 11.103350925445557, 20.0, -1261.9, -324.3219120471715, 324.63124886042857, 409.39891842537014, 27.750368289689458, 28.088443756103516, -21.126783561706542, 0.614523035287857, -7.058895635604858, 20.0
47.88528823852539, 0, 0.0, 34.193562988544485, 49.13621826171875, -51.3317512512207, -0.6939366698265076, 13.031439876556396, 20.0, -1439.8, -324.03429064944294, 324.63124886042857, 466.5568109118982, 28.271390544040152, 29.002518272399904, -23.886472511291505, 0.4705768942832947, -8.007012987136841, 20.0
48.00774993896484, 0, 0.0, 35.07836574878617, 51.050208282470706, -1.6643287599086762, 0.9448730230331421, 0.21270642639137805, 20.0, -6.2, -337.1881998740121, 335.103208393428, 2.0529363682223654, 28.447675875514893, 28.91499080657959, 0.3487670347094536, 0.09463155865669251, 0.04762568399310112, 20.0
48.02611885070801, 0, 0.0, 34.35658324792914, 48.71419334411621, -6.766592597961425, 0.5491235613822937, 1.5163220643997193, 20.0, -186.8, -334.90640345203224, 335.103208393428, 62.80064555093107, 28.228143274128165, 27.77451820373535, -3.0002760767936705, -0.13319074362516403, -1.1023014038801193, 20.0
47.9970344543457, 0, 0.0, 33.724272278941065, 46.45841903686524, -12.564974212646485, 0.48141326308250426, 2.9845481157302856, 20.0, -367, -334.82011703271365, 335.103208393428, 122.6989319272657, 28.042095489956523, 27.148965072631835, -6.2420703887939455, -0.029887551069259645, -2.2226284384727477, 20.0
47.96488876342774, 0, 0.0, 33.327784997884855, 44.749320602416994, -19.028604316711426, 0.530137836933136, 4.377965760231018, 20.0, -545, -334.88722869218367, 335.103208393428, 182.63481042028346, 28.288223366458094, 26.868095016479494, -9.07749695777893, 0.5780683606863022, -3.23591091632843, 20.0
47.977134704589844, 0, 0.0, 33.683828571880824, 43.87727699279785, -25.169454765319824, 1.2508438766002654, 6.079754972457886, 20.0, -722.9, -334.71465585354656, 335.103208393428, 241.82898992693117, 28.026142208411603, 26.84378719329834, -12.478349590301514, 0.03581136167049408, -4.546354675292969, 20.0
47.909781265258786, 0, 0.0, 33.38014590483413, 43.78082427978516, -32.052253341674806, -0.2813649743795395, 7.499381446838379, 20.0, -901.6, -334.90640345203224, 335.103208393428, 301.9073177444198, 28.106860693284638, 27.058963584899903, -15.036714458465577, 0.22118341624736787, -5.160052394866943, 20.0
47.944989395141604, 0, 0.0, 32.960330596041516, 44.507454299926756, -37.512521743774414, 0.1182182788848877, 9.249994087219239, 20.0, -1079.5, -334.5420830149094, 335.103208393428, 361.3281333394787, 28.106719474747695, 27.462690544128417, -17.883677196502685, -0.24066658616065978, -6.348944139480591, 20.0
47.89906539916992, 0, 0.0, 32.98175491825383, 46.135536193847656, -44.42217025756836, -0.40446064472198484, 11.28817539215088, 20.0, -1258.8, -334.5324956349851, 335.103208393428, 421.10828405394216, 27.89131598858682, 28.15301647186279, -21.260174369812013, 0.2714422345161438, -7.313369560241699, 20.0
47.88222694396973, 0, 0.0, 34.00187807830738, 48.84298934936523, -52.294626998901364, -0.2777596950531006, 13.188291835784913, 20.0, -1436.9, -334.63795681415223, 335.103208393428, 480.8336523980255, 28.344784715481712, 29.035866355895998, -24.249320220947265, -0.6137382745742798, -8.15944538116455, 20.0
48.001626586914064, 0, 0.0, 34.94748508107104, 50.69951286315918, -1.3972785711288451, 0.614437997341156, 0.3681770831346512, 20.0, -3.5, -347.63844399148303, 345.57519189487726, 1.178365854719511, 28.389729122507912, 28.928635787963866, -0.31048580557107924, -0.1826135665178299, 0.128700203448534, 20.0
47.98784980773926, 0, 0.0, 34.41529931156852, 48.53345222473145, -7.193569135665894, -0.13591065406799316, 1.753497838973999, 20.0, -185.7, -345.4045844691246, 345.57519189487726, 64.17192841521518, 28.60093607507107, 27.900909996032716, -3.068310225009918, -0.4087559401988983, -1.0344446003437042, 20.0
48.009280395507815, 0, 0.0, 33.78383617444125, 46.228704833984374, -13.897497844696044, -0.6542193531990051, 3.132859492301941, 20.0, -366, -345.49087088844317, 345.57519189487726, 126.5030220922414, 28.55262870770533, 27.273265075683593, -5.9606798648834225, 0.21547518968582152, -2.0783464908599854, 20.0
47.943457412719724, 0, 0.0, 33.31860491742467, 44.5020694732666, -20.1437780380249, 0.610398805141449, 4.55710666179657, 20.0, -544, -345.36623494942745, 345.57519189487726, 188.0348925273203, 28.52766515244921, 26.972294044494628, -8.875646924972534, -0.2383254885673523, -3.172238516807556, 20.0
47.97713432312012, 0, 0.0, 33.11948272351615, 43.54624481201172, -25.794964599609376, 0.2199181318283081, 6.023377513885498, 20.0, -721.7, -345.788079666096, 345.57519189487726, 248.76056009348596, 28.01954924009131, 26.93412799835205, -11.725498485565186, 0.20047152638435364, -4.288892531394959, 20.0
47.90059700012207, 0, 0.0, 33.30805378929879, 43.537977600097655, -31.01341438293457, -0.08551018238067627, 8.179735469818116, 20.0, -899.1, -345.16489997101746, 345.57519189487726, 310.76009331951053, 28.344835749257747, 27.110897636413576, -15.610349464416505, -0.809553074836731, -5.407780551910401, 20.0
47.86385803222656, 0, 0.0, 33.40492244741633, 44.408556365966795, -36.65888671875, -1.1143878757953645, 9.993234157562256, 20.0, -1077.3, -344.8772785732889, 345.57519189487726, 373.01465089466427, 28.50167442095569, 27.562331199645996, -18.592045021057128, -0.5545695155858994, -6.689727258682251, 20.0
47.932742309570315, 0, 0.0, 33.525494898064835, 46.0563304901123, -45.01362228393555, 1.132034432888031, 11.202385520935058, 20.0, -1254.9, -345.2703611501846, 345.57519189487726, 433.55240590539404, 28.428734385327196, 28.19047145843506, -20.606929779052734, 0.14769584834575653, -7.634608268737793, 20.0
47.899065780639646, 0, 0.0, 34.34173286406169, 48.834743881225585, -53.88197250366211, 0.9761652231216431, 13.436091804504395, 20.0, -1436, -345.720968006626, 345.57519189487726, 495.40042974730034, 28.667126884912015, 29.099222946166993, -23.76040267944336, 0.3778075635433197, -8.454081821441651, 20.0
48.00774917602539, 0, 0.0, 34.759083934177895, 50.6774787902832, -1.4044841468334197, -0.9002991795539856, 0.37645761072635653, 20.0, -2.8, -357.98322692978684, 356.0471753963265, 1.003817987055834, 28.806263798136627, 28.995492362976073, 0.30756931006908417, 0.11661468148231506, -0.11383709758520126, 20.0
47.95876579284668, 0, 0.0, 34.03378334809965, 48.33371696472168, -6.663005208969116, 0.41514129638671876, 1.8282400846481324, 20.0, -183.4, -355.88359072636837, 356.0471753963265, 65.50545618694481, 28.331319578618384, 27.93178024291992, -2.7769076228141785, -0.14370754212141038, -1.089932483434677, 20.0
47.96794967651367, 0, 0.0, 34.55991984118923, 46.1931453704834, -12.716228866577149, 0.2427558869123459, 3.266358256340027, 20.0, -364.2, -355.6822557479584, 356.0471753963265, 129.47674921006939, 28.693416651623256, 27.276735496520995, -5.774085617065429, -0.5590494513511658, -2.2258328080177305, 20.0
47.96335792541504, 0, 0.0, 34.36456666006902, 44.573523712158206, -19.656485176086427, -0.2235463798046112, 4.680118083953857, 20.0, -542.6, -355.7973043070498, 356.0471753963265, 192.9026640734704, 28.498382509763434, 26.958431434631347, -9.266928577423096, -0.8271431758999824, -3.3496918439865113, 20.0
47.909781265258786, 0, 0.0, 33.20042855720366, 43.62626686096191, -25.377957153320313, -1.4551392197608948, 6.6420485496521, 20.0, -719.9, -355.7397800275041, 356.0471753963265, 256.2728953815406, 28.635591908298363, 26.986141777038576, -11.834486198425292, -0.28078131973743437, -4.3661339521408085, 20.0
47.954172897338864, 0, 0.0, 33.26956362349507, 43.63731842041015, -31.125648307800294, -0.5581172287464142, 8.195101451873779, 20.0, -898, -355.7301926475798, 356.0471753963265, 319.59471044496155, 28.595444517384504, 27.19735450744629, -15.001000785827637, -0.2129158228635788, -5.519000005722046, 20.0
47.91131248474121, 0, 0.0, 33.416948674711776, 44.37550773620605, -37.7597095489502, 0.10994150638580322, 9.922525405883789, 20.0, -1075.2, -355.8068916869741, 356.0471753963265, 382.39516376413144, 28.433443244272933, 27.545220375061035, -18.08855457305908, -0.1326877236366272, -6.599405670166016, 20.0
47.859265899658205, 0, 0.0, 33.83077239111323, 46.048130416870116, -45.50233383178711, 1.1816749215126037, 11.63642921447754, 20.0, -1254.9, -355.6822557479584, 356.0471753963265, 446.2265769237481, 28.34560282901175, 28.21748275756836, -21.08206081390381, 1.101577776670456, -7.816586828231811, 20.0
47.824058532714844, 0, 0.0, 34.322457879108256, 48.81007308959961, -51.74220581054688, -1.0783056497573853, 13.63257417678833, 20.0, -1433.5, -355.90276548621694, 356.0471753963265, 510.0215867538553, 28.815069738674584, 29.062632369995118, -24.05281753540039, -0.04703307449817658, -8.80920877456665, 20.0
47.99550361633301, 0, 0.0, 34.864922796151646, 47.188241958618164, -0.9078501090407372, -0.18296934366226197, 0.2815478008240461, 20.0, -3.4, -366.48723292262787, 366.5191349293259, 1.1729010385752887, 28.919218222265574, 27.582836151123047, -0.21987786293029785, -0.6873158112168312, -0.17791803032159806, 20.0
47.99244232177735, 0, 0.0, 33.97906925758209, 44.902889251708984, -6.819098091125488, 1.3520720511674882, 1.63917578458786, 20.0, -184, -366.3146600839907, 366.5191349293259, 67.68477313367616, 28.89010087262082, 26.881922340393068, -2.7257440209388735, 0.5663443326950073, -1.1973548650741577, 20.0
47.98938064575195, 0, 0.0, 33.57920124077794, 43.131231689453124, -13.389272022247315, -0.5527376621961594, 3.4583343029022218, 20.0, -363.6, -366.458470782855, 366.5191349293259, 133.1416210503393, 29.549662933908895, 26.470447158813478, -5.906382608413696, 0.21047720313072205, -2.2421589612960817, 20.0
47.961826705932616, 0, 0.0, 33.68035344705226, 41.96404914855957, -18.965796947479248, 0.23760666251182555, 4.853910207748413, 20.0, -541.5, -366.1996115248993, 366.5191349293259, 198.40098807697245, 29.086770276993366, 26.35831298828125, -9.21878924369812, -0.16294486522674562, -3.5398220300674437, 20.0
47.943457794189456, 0, 0.0, 33.455959796496046, 41.47190818786621, -25.69564723968506, -0.07385305166244507, 6.294755697250366, 20.0, -718.3, -366.4105338832336, 366.5191349293259, 262.7226709064107, 28.720272969735646, 26.463428115844728, -12.159369659423827, 0.08110397160053254, -4.689484167098999, 20.0
47.91437301635742, 0, 0.0, 33.17614478087147, 41.62589874267578, -31.180423164367674, 0.3933386981487274, 8.449925899505615, 20.0, -895.4, -366.2283736646722, 366.5191349293259, 328.09664545348403, 28.789341996674466, 26.739373397827148, -15.143303775787354, -0.2742219135165215, -5.906946992874145, 20.0
47.88222770690918, 0, 0.0, 33.173574079536685, 42.7153980255127, -38.51792678833008, -0.8896819896996021, 10.07428960800171, 20.0, -1073.2, -366.30507270406645, 366.5191349293259, 393.1783295919489, 28.973217276933802, 27.307766342163085, -18.3352689743042, -0.840113964676857, -6.737070941925049, 20.0
47.89141273498535, 0, 0.0, 33.7427533504233, 44.735189056396486, -45.51560325622559, 0.9375015497207642, 11.895126152038575, 20.0, -1251.7, -366.2283736646722, 366.5191349293259, 458.20358238341726, 29.447000164651275, 27.999966621398926, -21.142297744750977, -0.6021657764911652, -7.812063503265381, 20.0
47.819466018676756, 0, 0.0, 34.645871757912666, 47.6365234375, -51.74138984680176, 0.6724432110786438, 14.213186073303223, 20.0, -1429.5, -366.3817717434607, 366.5191349293259, 523.802572761282, 29.03662257044727, 28.87529067993164, -25.206619644165038, 0.11592700481414794, -9.060851764678954, 20.0
47.97866516113281, 0, 0.0, 34.727806621423504, 49.41534652709961, -1.197522869706154, -0.19633223712444306, 0.4349360421299934, 20.0, -2.5, -378.83577826510725, 376.93132433903236, 0.832136745989518, 29.20995331406815, 28.801149368286133, -0.12340168356895446, 0.3366172224283218, -0.09229325577616691, 20.0
48.024587631225586, 0, 0.0, 34.59367829303834, 47.23742866516113, -7.456405687332153, 0.009406065940856934, 1.7085302233695985, 20.0, -182.6, -376.69779254199165, 376.99111843077515, 68.87977283849874, 29.210194445368757, 27.70281352996826, -3.079995632171631, 0.791196757555008, -1.1363251060247421, 20.0
47.96488800048828, 0, 0.0, 34.049428646344964, 45.0565788269043, -12.930550956726075, -2.5669838309288027, 3.2217657804489135, 20.0, -361.8, -376.7265546817645, 376.99111843077515, 136.23165267882246, 29.569462927662453, 27.135024642944337, -6.193297052383423, 0.7360911846160889, -2.5168736219406127, 20.0
47.92968101501465, 0, 0.0, 34.17591508689221, 43.46598129272461, -18.977923011779787, 1.363168179988861, 5.066663646697998, 20.0, -539.2, -376.75531682153735, 376.99111843077515, 203.2138910382285, 29.38696277626982, 26.885499954223633, -8.809566545486451, 1.0084782481193542, -3.6644388675689696, 20.0
47.93121147155762, 0, 0.0, 33.48692165242579, 42.80998344421387, -25.12740077972412, -0.1723358929157257, 6.837039995193481, 20.0, -715.7, -376.79366634123454, 376.99111843077515, 269.746845532511, 29.365209848802323, 26.857706451416014, -12.019703483581543, 0.5294906020164489, -4.673516416549683, 20.0
47.93733520507813, 0, 0.0, 33.439293682477754, 42.80168228149414, -31.77226505279541, 0.4207418650388718, 8.53671736717224, 20.0, -892.3, -376.85119062078024, 376.99111843077515, 336.1992468894318, 29.38797390713974, 27.02776050567627, -15.046947383880616, 0.15840373039245606, -6.146778869628906, 20.0
47.886819458007814, 0, 0.0, 33.21147661726546, 43.57642669677735, -38.761495208740236, -0.33515270948410036, 10.699462127685546, 20.0, -1070.9, -376.82242848100736, 376.99111843077515, 403.23149306087237, 29.06965401650873, 27.49713726043701, -18.194700050354005, -0.10916380882263184, -7.166392850875854, 20.0
47.84242744445801, 0, 0.0, 33.275339677379414, 45.32524185180664, -45.54502944946289, 1.3723586797714233, 12.507669830322266, 20.0, -1249.2, -376.79366634123454, 376.99111843077515, 470.53430463801305, 29.098187619557375, 28.166506195068358, -21.411799240112305, 0.11455724090337753, -8.210591363906861, 20.0
47.85773544311523, 0, 0.0, 34.37147671803361, 48.128757858276366, -51.16088027954102, 0.6843864917755127, 14.633876323699951, 20.0, -1428, -376.5539818431274, 376.99111843077515, 537.6404311831186, 29.327958837089653, 29.029168319702148, -23.611672019958498, 0.7669243112206459, -9.357439041137695, 20.0
47.992441940307614, 0, 0.0, 35.68845539144968, 50.211907958984376, -1.1007160559296607, -0.3485234260559082, 0.26106713213957844, 20.0, -1, -389.6215806799282, 387.46310193222445, 0.15554567106636386, 29.66363022265269, 29.01225337982178, -0.05613115280866623, -0.6785178244113922, -0.01219653245061636, 20.0
48.003157424926755, 0, 0.0, 37.255570117646634, 47.931772232055664, -7.576586961746216, 1.1216293573379517, 1.829126250743866, 20.0, -179.5, -387.4164832973426, 387.46310193222445, 69.45780539852836, 29.21677812054626, 27.955661964416503, -3.164544200897217, -0.28406119644641875, -1.2886965870857239, 20.0
47.96948051452637, 0, 0.0, 34.52588232683809, 45.695138931274414, -13.244562149047852, 1.4613307058811187, 3.5196998834609987, 20.0, -359.9, -387.25349783862976, 387.46310193222445, 139.3666107935993, 28.791938658412825, 27.342254447937012, -5.794751977920532, -0.022976094484329225, -2.5032530069351195, 20.0
47.94804992675781, 0, 0.0, 33.98506801264443, 44.12795562744141, -19.45406265258789, -0.3017495334148407, 5.163856792449951, 20.0, -536.6, -387.195973559084, 387.46310193222445, 207.74595086018766, 28.43295246670116, 27.034755134582518, -9.037946796417236, 0.31978774815797806, -3.7143052339553835, 20.0
47.95723457336426, 0, 0.0, 33.809510060904614, 43.2781681060791, -25.460652160644532, -0.3621080994606018, 6.92792010307312, 20.0, -714.6, -387.061750240144, 387.46310193222445, 276.66979665889494, 28.685751376230947, 27.038170433044435, -12.694811534881591, -0.3019244968891144, -4.948757529258728, 20.0
47.86232719421387, 0, 0.0, 33.94029722435361, 43.203427124023435, -31.52461986541748, -1.1301392942667008, 8.934680652618407, 20.0, -893.6, -387.1480366594626, 387.46310193222445, 345.9853061406186, 29.09331946780274, 27.23531436920166, -14.884933948516846, 0.32233710289001466, -6.232540607452393, 20.0
47.83477363586426, 0, 0.0, 33.83240634784432, 43.99567794799805, -37.95413017272949, 0.4535582780838013, 10.898984050750732, 20.0, -1071.2, -387.195973559084, 387.46310193222445, 414.8779066681526, 29.248666565280512, 27.69949722290039, -18.103437232971192, -0.08906590342521667, -7.359194421768189, 20.0
47.86538887023926, 0, 0.0, 34.391880456862914, 45.70323448181152, -46.06474609375, -0.5784812450408936, 12.686184406280518, 20.0, -1248.5, -387.2343230787812, 387.46310193222445, 483.2380336301664, 29.5467950021392, 28.32587089538574, -21.31935214996338, -0.8821311920881272, -8.689481353759765, 20.0
47.82558898925781, 0, 0.0, 34.79425679067052, 48.26556167602539, -51.495906829833984, 0.694518530368805, 14.72986011505127, 20.0, -1427, -387.061750240144, 387.46310193222445, 552.6763957982398, 29.24444715953202, 29.196160316467285, -24.27631607055664, -0.292213100194931, -9.605321598052978, 20.0
47.99091110229492, 0, 0.0, 35.61526265541122, 50.08541641235352, -1.3578192263841629, -0.026015391945838927, 0.4765867356210947, 20.0, -1.2, -400.2731597758091, 397.92886322410277, 0.4810947821249138, 29.65309256617462, 29.13271007537842, 0.16413832306861878, -0.009819191694259644, 0.1258341282606125, 20.0
47.97560348510742, 0, 0.0, 35.18705779028623, 47.83603401184082, -6.661631560325622, -1.064246055483818, 1.9904151141643525, 20.0, -179.8, -397.70374195610066, 397.93506146522384, 71.54064453628794, 28.50051877314853, 28.112213325500488, -3.2101170301437376, -0.3016657501459122, -1.2007681846618652, 20.0
47.97407341003418, 0, 0.0, 35.66887272272356, 45.69776802062988, -13.574678516387939, 0.2843838095664978, 3.625850963592529, 20.0, -358.6, -397.99136335382923, 397.93506146522384, 142.28498039891923, 29.46922165406672, 27.49365234375, -6.835722351074219, -0.2715452492237091, -2.565582585334778, 20.0
47.954172897338864, 0, 0.0, 34.22630073532114, 44.06731643676758, -19.97842197418213, 0.06798545122146607, 5.211547422409057, 20.0, -535.7, -398.02971287352636, 397.93506146522384, 213.30422477432475, 29.67760654347407, 27.221545791625978, -9.104117250442505, 0.029310306906700133, -3.7197255849838258, 20.0
47.981726837158206, 0, 0.0, 34.062214363629785, 43.28365516662598, -25.055611419677735, -0.3326812982559204, 6.918259334564209, 20.0, -715.3, -397.70374195610066, 397.93506146522384, 284.13244061432624, 29.142846724297307, 27.16974468231201, -12.186833953857422, -0.2864507079124451, -5.095803546905517, 20.0
47.896004104614256, 0, 0.0, 33.013546639030565, 43.10648384094238, -32.14785957336426, 0.5110426664352417, 8.741741180419922, 20.0, -893.3, -397.8283778951164, 397.93506146522384, 355.28332933223425, 29.17507847645735, 27.331850814819337, -14.452996158599854, -0.30423171520233155, -6.314538049697876, 20.0
47.82405815124512, 0, 0.0, 33.87833636679497, 43.79639091491699, -38.91821517944336, -1.533711701631546, 11.223229885101318, 20.0, -1071.2, -397.85714003488926, 397.93506146522384, 426.0601280537018, 29.561101978796607, 27.795368194580078, -17.958107566833498, 0.2507957398891449, -7.284980154037475, 20.0
47.83324279785156, 0, 0.0, 34.5290009587896, 45.77437553405762, -46.2180233001709, -1.5447835445404052, 12.991681480407715, 20.0, -1248.7, -397.6653924364035, 397.93506146522384, 496.79991945989946, 29.449376659828705, 28.47808132171631, -20.231428337097167, 0.0215107262134552, -8.89367733001709, 20.0
47.83936614990235, 0, 0.0, 35.932587445262556, 48.54737167358398, -51.4881290435791, -3.137075698375702, 14.978967571258545, 20.0, -1425.4, -397.8859021746621, 397.93506146522384, 566.6483146014946, 30.44335041429572, 29.37917251586914, -24.26845779418945, 0.7892901629209519, -9.79023036956787, 20.0
48.05673408508301, 0, 0.0, 35.675160286711034, 50.514764404296876, -41.0933723449707, 61.5490608215332, 6.699962139129639, 20.0, -0.4, -189.68635973888343, 406.8838979181019, -0.03700718104656188, 29.547179671141965, 29.299377250671387, 0.053758923709392545, -0.2406302735209465, -0.01175593719817698, 20.0
47.8914119720459, 0, 0.0, 35.23951102130776, 48.076673889160155, -41.0933723449707, 61.5490608215332, 6.699962139129639, 20.0, -78.8, 566.9881068823605, 406.8838979181019, -42.53980261943106, 29.67202396289697, 28.346315002441408, -1.5986332595348358, 0.6195390224456787, 0.9556846141815185, 20.0
